transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
900000,13.43,dining,0,0,12,45,2.7,1
900001,19.86,pharmacy,0,0,14,59,0.9,1
900002,31.25,grocery,0,0,11,65,1.8,1
900003,77.48,utilities,0,0,13,41,2.8,1
900004,41.35,entertainment,0,0,15,75,1.9,1
900005,13.57,utilities,0,0,16,64,1.1,1
900006,39.15,dining,0,0,10,48,2.2,1
900007,44.2,grocery,0,0,14,57,2.0,1
900008,22.31,travel,0,0,16,56,2.6,1
900009,70.86,online_retail,0,0,11,74,1.1,1
900010,38.2,fuel,0,0,15,79,1.9,1
900011,44.75,online_retail,0,0,14,50,2.8,1
900012,26.49,dining,0,0,13,47,1.9,1
900013,11.88,travel,0,0,13,77,1.7,1
900014,152.17,dining,0,0,14,40,0.7,1
900015,122.89,jewelry,0,0,14,73,1.1,1
900016,6.55,jewelry,0,0,10,47,1.6,1
900017,39.23,dining,0,0,11,54,2.7,1
900018,36.6,dining,0,0,15,79,1.7,1
900019,54.73,entertainment,0,0,10,46,2.9,1
900020,23.13,electronics,0,0,15,62,1.6,1
900021,75.19,entertainment,0,0,13,49,1.6,1
900022,35.31,entertainment,0,0,15,52,1.7,1
900023,25.79,dining,0,0,11,49,1.3,1
900024,80.41,utilities,0,0,12,79,1.5,1
900025,70.55,travel,0,0,12,49,2.4,1
900026,72.04,entertainment,0,0,15,52,1.7,1
900027,33.44,electronics,0,0,9,44,2.8,1
900028,16.68,fuel,0,0,12,47,1.1,1
900029,3.69,jewelry,0,0,10,76,0.9,1
900030,40.8,jewelry,0,0,11,54,1.1,1
900031,40.61,jewelry,0,0,17,64,2.3,1
900032,131.37,travel,0,0,11,56,0.5,1
900033,50.0,online_retail,0,0,9,45,0.9,1
900034,10.97,fuel,0,0,14,69,2.2,1
900035,73.73,electronics,0,0,14,74,1.7,1
900036,23.91,entertainment,0,0,13,45,1.9,1
900037,19.34,jewelry,0,0,15,57,1.9,1
900038,4.53,utilities,0,0,17,70,2.4,1
900039,52.95,travel,0,0,10,72,0.6,1
900040,11.35,jewelry,0,0,11,61,1.5,1
900041,14.35,electronics,0,0,12,59,1.4,1
900042,13.09,electronics,0,0,9,52,0.9,1
900043,55.26,electronics,0,0,17,57,1.2,1
900044,43.07,fuel,0,0,15,79,2.7,1
900045,11.86,entertainment,0,0,13,58,2.3,1
900046,41.48,travel,0,0,17,61,2.2,1
900047,95.93,electronics,0,0,16,59,1.7,1
900048,62.86,travel,0,0,12,72,1.3,1
900049,55.35,jewelry,0,0,15,63,1.2,1
900050,53.48,electronics,0,0,12,42,0.7,1
900051,24.18,grocery,0,0,16,57,0.8,1
900052,9.73,fuel,0,0,12,57,1.3,1
900053,73.96,electronics,0,0,11,64,1.9,1
900054,18.35,grocery,0,0,11,59,1.8,1
900055,87.52,electronics,0,0,17,69,0.7,1
900056,50.16,fuel,0,0,10,60,2.9,1
900057,56.47,travel,0,0,10,73,0.9,1
900058,42.63,entertainment,0,0,17,53,2.0,1
900059,27.2,jewelry,0,0,9,40,2.9,1
900060,99.59,travel,0,0,15,71,2.9,1
900061,212.08,entertainment,0,0,13,70,1.0,1
900062,77.63,grocery,0,0,14,56,1.7,1
900063,35.53,dining,0,0,15,63,0.6,1
900064,17.98,travel,0,0,12,45,3.0,1
900065,48.9,jewelry,0,0,17,50,2.5,1
900066,97.86,electronics,0,0,17,54,0.6,1
900067,7.75,online_retail,0,0,9,63,2.8,1
900068,9.71,pharmacy,0,0,17,62,1.2,1
900069,122.35,online_retail,0,0,15,57,2.9,1
900070,31.46,fuel,0,0,15,74,2.2,1
900071,58.52,travel,0,0,9,51,2.6,1
900072,20.38,jewelry,0,0,13,44,1.9,1
900073,3.64,jewelry,0,0,13,77,1.4,1
900074,20.4,fuel,0,0,13,71,0.9,1
900075,44.92,fuel,0,0,14,76,2.8,1
900076,20.23,grocery,0,0,14,73,0.9,1
900077,13.98,utilities,0,0,13,49,2.3,1
900078,61.73,pharmacy,0,0,15,42,2.6,1
900079,122.39,dining,0,0,10,77,2.5,1
900080,50.14,online_retail,0,0,9,67,2.0,1
900081,54.36,entertainment,0,0,14,54,0.6,1
900082,45.74,pharmacy,0,0,12,42,2.2,1
900083,102.56,jewelry,0,0,14,56,2.7,1
900084,30.74,travel,0,0,13,75,2.1,1
900085,10.78,entertainment,0,0,11,49,2.4,1
900086,17.04,dining,0,0,9,77,0.9,1
900087,20.2,pharmacy,0,0,16,49,2.9,1
900088,14.44,fuel,0,0,13,50,1.5,1
900089,69.03,online_retail,0,0,15,65,1.7,1
900090,96.41,jewelry,0,0,16,70,2.2,1
900091,64.01,pharmacy,0,0,11,60,0.8,1
900092,31.93,online_retail,0,0,13,43,1.4,1
900093,81.27,fuel,0,0,16,57,1.2,1
900094,101.73,pharmacy,0,0,15,63,1.5,1
900095,42.01,grocery,0,0,11,43,2.9,1
900096,27.29,fuel,0,0,11,68,1.5,1
900097,251.92,jewelry,0,0,15,78,2.4,1
900098,44.79,jewelry,0,0,13,53,2.4,1
900099,36.25,online_retail,0,0,15,77,2.3,1
900100,35.31,online_retail,0,0,11,48,1.1,1
900101,22.29,online_retail,0,0,13,76,2.9,1
900102,129.22,travel,0,0,15,41,0.5,1
900103,110.35,entertainment,0,0,10,64,0.9,1
900104,14.56,pharmacy,0,0,13,41,0.7,1
900105,6.94,electronics,0,0,13,76,2.1,1
900106,29.14,electronics,0,0,15,65,1.2,1
900107,120.4,online_retail,0,0,13,49,0.6,1
900108,3.52,electronics,0,0,12,51,1.4,1
900109,94.66,online_retail,0,0,16,50,2.4,1
900110,65.41,fuel,0,0,15,63,1.1,1
900111,22.63,jewelry,0,0,9,77,2.5,1
900112,236.18,utilities,0,0,13,70,0.9,1
900113,41.64,utilities,0,0,15,76,2.5,1
900114,60.44,fuel,0,0,10,49,1.6,1
900115,108.85,entertainment,0,0,12,70,2.8,1
900116,40.63,online_retail,0,0,9,53,2.1,1
900117,16.33,online_retail,0,0,10,63,2.6,1
900118,19.95,fuel,0,0,14,52,1.8,1
900119,135.76,utilities,0,0,10,59,2.0,1
900120,75.57,travel,0,0,12,44,2.7,1
900121,49.29,grocery,0,0,12,76,2.7,1
900122,41.7,dining,0,0,13,70,2.4,1
900123,29.38,utilities,0,0,14,68,1.5,1
900124,34.65,electronics,0,0,15,50,2.6,1
900125,67.36,fuel,0,0,16,43,1.8,1
900126,44.17,jewelry,0,0,16,66,2.8,1
900127,10.54,fuel,0,0,9,54,1.4,1
900128,6.95,grocery,0,0,13,69,2.0,1
900129,6.33,jewelry,0,0,15,75,1.5,1
900130,48.58,online_retail,0,0,17,67,2.8,1
900131,22.41,fuel,0,0,17,40,2.3,1
900132,80.74,fuel,0,0,17,58,1.4,1
900133,35.24,dining,0,0,9,47,2.5,1
900134,35.29,grocery,0,0,9,68,2.5,1
900135,20.29,electronics,0,0,13,51,2.7,1
900136,27.76,pharmacy,0,0,15,59,1.2,1
900137,24.52,travel,0,0,13,78,2.5,1
900138,8.46,dining,0,0,17,42,2.6,1
900139,103.8,entertainment,0,0,13,45,2.8,1
900140,66.29,online_retail,0,0,10,45,1.2,1
900141,168.34,pharmacy,0,0,13,76,1.1,1
900142,17.55,travel,0,0,11,78,2.2,1
900143,117.17,dining,0,0,16,77,1.6,1
900144,5.77,dining,0,0,10,46,2.3,1
900145,67.09,dining,0,0,11,52,2.6,1
900146,45.2,grocery,0,0,14,78,1.8,1
900147,25.35,fuel,0,0,11,62,2.1,1
900148,10.68,pharmacy,0,0,16,40,0.9,1
900149,56.39,utilities,0,0,12,57,2.2,1
