transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
8010,51.64,electronics,0,0,20,20,127.1,0
12939,58.55,jewelry,0,0,13,13,814.8,0
10489,76.24,online_retail,0,0,6,10,203.1,0
63,30.89,jewelry,0,0,22,14,157.2,0
2898,65.71,fuel,0,0,21,10,1161.4,0
14209,99.09,utilities,0,1,16,14,2058.2,0
3855,120.0,grocery,0,0,17,16,790.3,0
1985,84.08,fuel,0,0,8,22,93.5,0
2788,79.49,pharmacy,0,0,17,16,497.4,0
42,35.78,jewelry,0,0,21,8,1237.5,0
5443,114.66,travel,1,0,21,23,994.0,0
15120,30.19,jewelry,0,0,13,14,765.4,0
7136,3.52,utilities,0,0,22,10,838.7,0
15701,27.15,jewelry,0,1,15,14,743.3,0
4912,61.28,dining,0,0,14,14,1203.9,0
17861,27.26,electronics,0,0,20,19,780.2,0
6568,70.8,grocery,0,0,20,10,52.9,0
7376,52.63,grocery,0,1,12,12,1000.1,0
14448,44.98,dining,0,0,7,21,41.9,0
14654,72.17,electronics,0,0,13,11,666.7,0
7623,177.67,jewelry,0,0,22,15,311.2,0
885,145.66,electronics,0,0,6,14,423.2,0
19289,57.86,electronics,0,0,16,16,142.4,0
19502,216.69,jewelry,0,0,12,11,1967.8,0
10134,244.46,grocery,0,0,18,17,678.1,0
17061,121.27,jewelry,0,0,13,19,529.2,0
16548,56.67,pharmacy,1,0,15,11,2437.7,0
8881,48.09,electronics,0,0,9,13,1455.0,0
1961,53.56,jewelry,0,0,13,18,114.3,0
14437,60.85,pharmacy,0,0,6,20,1199.9,0
18237,75.84,jewelry,0,0,7,15,293.3,0
3845,87.61,grocery,0,0,15,13,260.1,0
7277,147.09,utilities,1,0,21,6,562.9,0
12928,59.01,dining,0,0,17,16,327.1,0
2816,102.1,entertainment,0,1,10,17,286.9,0
11776,133.59,pharmacy,0,0,12,22,727.3,0
17717,24.51,electronics,0,0,8,19,577.4,0
8117,75.97,dining,0,0,17,16,100.8,0
13209,120.5,entertainment,0,0,8,7,67.2,0
14277,50.27,travel,0,0,18,13,513.2,0
15926,21.24,travel,0,0,7,24,268.4,0
2850,104.21,utilities,0,1,15,7,475.9,0
1055,21.51,pharmacy,0,0,15,14,659.6,0
867,18.08,jewelry,0,0,8,21,411.5,0
2710,45.08,grocery,0,0,10,15,751.0,0
14808,46.81,electronics,1,0,6,18,709.8,0
4490,19.62,pharmacy,0,0,18,11,438.4,0
16578,15.6,jewelry,0,0,14,18,1368.2,0
15452,25.77,online_retail,0,0,13,21,155.8,0
19511,49.72,online_retail,0,0,9,21,170.4,0
8135,83.1,dining,0,0,6,19,520.2,0
19939,73.13,dining,0,0,15,25,68.7,0
4137,124.22,travel,0,0,22,18,19.3,0
8778,116.82,grocery,0,0,11,12,34.6,0
6020,95.11,online_retail,0,0,20,12,83.1,0
18412,41.34,travel,0,0,14,15,883.6,0
5418,25.81,fuel,0,0,19,22,334.0,0
6501,70.27,pharmacy,1,0,12,17,254.7,0
16907,209.05,fuel,0,0,21,20,640.2,0
2483,31.8,utilities,0,0,13,15,159.7,0
16703,18.23,online_retail,0,1,15,14,256.8,0
3162,51.28,travel,0,0,22,17,1153.7,0
10563,120.9,pharmacy,0,0,18,18,476.9,0
3730,68.72,pharmacy,0,0,19,11,768.4,0
9311,86.26,fuel,0,0,19,16,903.3,0
1640,48.69,fuel,0,0,8,10,773.0,0
2174,176.45,dining,0,0,10,13,248.0,0
4922,66.33,online_retail,0,0,8,9,157.7,0
19388,153.94,jewelry,0,0,13,16,531.6,0
10623,49.98,online_retail,0,0,15,14,942.1,0
10410,61.89,pharmacy,0,0,8,13,463.3,0
11206,50.04,utilities,1,0,6,14,251.6,0
1254,52.08,travel,0,0,17,18,744.6,0
19317,17.95,travel,0,0,22,14,1027.9,0
9331,80.92,entertainment,0,0,13,14,2143.5,0
9368,109.01,dining,0,1,13,19,524.0,0
5569,95.69,utilities,0,0,6,13,271.8,0
16571,122.95,dining,0,0,14,14,296.3,0
2163,114.07,grocery,0,0,19,10,739.0,0
637,33.69,fuel,0,0,19,16,616.3,0
1431,67.51,grocery,0,0,7,11,108.7,0
17640,105.51,utilities,0,0,8,18,767.1,0
1676,237.08,grocery,0,0,12,20,1288.2,0
16508,125.08,online_retail,0,0,18,8,904.4,0
14133,48.63,electronics,0,0,12,16,229.8,0
17797,93.09,jewelry,0,0,20,18,1040.9,0
14505,86.5,utilities,0,1,16,13,982.1,0
13745,149.86,electronics,0,0,18,11,756.6,0
