transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
2597,52.03,0,1,16,17,537.2,0,-0.80525493141971,0,0,0,0,0,0,0,0,0,0,1,0
8243,102.66,0,0,14,10,305.4,0,-0.20552654026294634,0,0,0,0,1,0,0,0,0,0,0,0
18365,123.64,0,0,8,14,371.1,0,0.03097172041492618,0,0,0,0,1,0,0,0,0,0,0,0
1844,104.47,0,0,14,16,9.0,0,-0.19419265924017218,0,0,0,0,0,0,1,0,0,0,0,0
19675,47.72,0,0,8,15,249.9,0,-0.8490023748686493,0,0,0,0,0,0,1,0,0,0,0,0
18673,68.61,0,0,10,11,119.7,0,-0.6079631685342196,0,0,0,0,0,0,1,0,0,0,0,0
7367,113.53,1,0,10,19,63.5,0,-0.03173163034059785,0,0,0,0,0,0,0,0,0,1,0,0
12874,82.31,0,0,13,22,701.8,0,-0.41606338418797045,0,0,0,0,0,0,0,0,0,1,0,0
14989,23.56,0,1,11,13,187.4,0,-1.1348252690939193,0,0,0,0,0,0,0,0,1,0,0,0
18356,69.59,0,0,20,18,546.1,0,-0.6104610954101075,0,0,0,0,0,0,0,0,1,0,0,0
3825,99.03,0,0,13,11,989.8,0,-0.2464459247367631,0,0,0,0,1,0,0,0,0,0,0,0
17968,138.19,0,0,21,10,7.6,0,0.24537955415543675,0,0,0,0,0,0,0,1,0,0,0,0
8086,218.87,0,1,15,19,525.8,0,1.084140642406196,0,0,1,0,0,0,0,0,0,0,0,0
9401,98.44,0,0,18,13,175.4,0,-0.25999342589376334,0,0,0,0,0,0,0,0,0,0,0,1
8680,224.06,1,1,16,19,435.8,0,1.328940655141468,0,0,0,0,0,0,0,0,0,1,0,0
13491,184.24,0,0,14,16,43.0,0,0.8387391676910395,0,0,0,0,0,0,0,0,0,1,0,0
