transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
13190,39.36,dining,0,0,9,8,655.5,0
6761,22.02,utilities,0,0,6,14,202.0,0
2573,71.89,pharmacy,0,0,11,23,102.7,0
15904,130.82,pharmacy,0,0,6,20,111.4,0
14760,97.14,entertainment,0,0,10,6,1531.1,0
11884,24.68,dining,0,0,10,17,1587.5,0
17795,52.86,electronics,0,0,9,17,384.0,0
3877,168.11,jewelry,0,0,12,18,17.2,0
320,176.0,fuel,0,0,22,16,356.8,0
10530,27.42,online_retail,0,0,17,17,249.6,0
11593,64.83,fuel,0,0,6,29,79.1,0
14781,83.31,entertainment,0,0,9,10,43.7,0
12321,119.27,travel,0,0,19,16,344.8,0
14438,27.77,utilities,0,0,20,11,1491.3,0
10507,155.24,dining,0,0,22,14,864.8,0
15650,42.69,dining,0,0,16,19,314.1,0
375,83.89,entertainment,0,0,16,17,1042.7,0
16882,87.37,entertainment,0,0,22,19,58.6,0
19655,29.08,grocery,0,0,6,16,1906.6,0
2588,42.65,jewelry,0,0,19,12,1099.9,0
455,195.43,entertainment,0,0,10,14,553.9,0
6007,121.07,online_retail,0,0,8,13,1877.3,0
16533,65.17,electronics,0,0,14,17,277.8,0
10807,1.59,online_retail,0,0,11,15,10.4,0
9479,267.07,pharmacy,0,0,18,13,1328.2,0
14892,91.69,utilities,0,0,15,15,466.4,0
2631,55.91,grocery,0,0,17,14,344.1,0
4833,82.48,electronics,0,0,9,15,18.1,0
449,85.6,dining,0,0,14,13,224.0,0
10928,15.72,fuel,0,0,22,14,731.6,0
1859,85.49,electronics,0,0,10,13,177.5,0
7855,94.52,electronics,0,0,10,15,841.5,0
12279,87.92,dining,0,0,8,15,3.1,0
15554,79.62,dining,0,1,21,15,1353.4,0
11726,78.74,entertainment,0,0,13,15,194.1,0
17488,95.93,entertainment,0,0,18,16,199.2,0
17198,43.42,travel,0,0,9,14,783.6,0
19406,93.39,entertainment,0,0,21,14,12.2,0
12906,0.89,electronics,0,0,19,14,234.1,0
5660,88.71,grocery,0,0,10,21,1853.8,0
10787,6.65,electronics,0,0,12,13,104.0,0
8390,49.54,dining,0,0,19,13,182.1,0
2923,221.32,jewelry,0,0,12,13,188.2,0
4705,55.2,electronics,0,0,20,16,520.4,0
19147,20.59,dining,0,0,8,12,828.2,0
13174,96.24,electronics,0,0,8,15,386.3,0
8302,84.4,pharmacy,0,0,21,16,646.0,0
17286,28.58,entertainment,0,0,14,14,194.8,0
17915,32.49,entertainment,0,0,12,9,108.6,0
16062,37.75,travel,0,0,9,9,161.3,0
16145,113.01,entertainment,0,0,21,15,396.8,0
2085,74.28,fuel,0,0,10,11,628.2,0
8977,7.39,dining,0,0,19,19,177.0,0
13032,98.02,fuel,0,1,18,13,488.5,0
4330,74.21,fuel,0,0,22,10,194.2,0
12076,50.23,fuel,0,0,16,18,534.0,0
8153,210.13,dining,0,0,13,6,117.1,0
15576,237.26,grocery,0,0,7,7,471.3,0
18194,134.2,dining,0,0,16,18,1817.8,0
3461,92.19,online_retail,0,0,6,22,592.7,0
6619,313.32,fuel,1,1,4,4,4.7,1
3613,95.98,jewelry,0,0,16,11,393.2,0
10265,41.3,grocery,0,0,15,16,92.1,0
11695,110.46,dining,0,0,15,21,710.4,0
17063,104.29,entertainment,0,0,13,13,238.7,0
17833,81.43,jewelry,1,0,7,18,1435.1,0
1023,155.56,travel,0,0,12,10,286.2,0
17279,85.35,grocery,0,0,16,10,100.9,0
16971,25.61,online_retail,0,0,22,9,295.3,0
17747,40.76,fuel,0,0,19,11,784.1,0
3358,97.91,online_retail,0,0,20,11,586.1,0
19146,44.75,fuel,1,0,18,8,89.6,0
19665,177.4,fuel,0,0,7,11,692.6,0
15021,14.09,online_retail,0,0,22,14,422.8,0
5855,37.87,pharmacy,0,0,6,15,16.5,0
3736,39.46,grocery,1,0,15,11,635.9,0
14685,136.52,fuel,0,0,16,14,468.2,0
106,23.08,grocery,0,0,17,13,48.2,0
1451,325.63,dining,0,0,17,13,582.9,0
3583,81.4,electronics,0,0,18,11,559.4,0
13452,138.25,fuel,0,0,17,16,534.6,0
10484,139.34,dining,0,0,16,20,1163.3,0
17701,75.16,jewelry,0,0,20,15,545.5,0
4220,53.18,pharmacy,0,0,8,18,314.9,0
14549,13.46,electronics,0,0,20,13,2390.9,0
5814,64.22,pharmacy,0,0,10,15,400.1,0
13717,185.37,entertainment,0,0,15,14,210.7,0
13281,37.21,utilities,0,0,11,16,216.9,0
