transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
13190,39.36,0,0,9,8,655.5,0,-0.4323687114903097,0,0,0,0,0,0,1,0,0,0,0,0
6761,22.02,0,0,6,14,202.0,0,-0.5666058414317131,0,0,0,0,0,0,0,1,0,0,0,0
2573,71.89,0,0,11,23,102.7,0,-0.1910246578748062,0,0,0,0,0,0,0,0,0,0,1,0
15904,130.82,0,0,6,20,111.4,0,0.2511263036195472,0,0,0,0,0,0,0,0,0,0,1,0
14760,97.14,0,0,10,6,1531.1,0,-0.010946522080633991,0,0,0,0,0,0,0,0,0,0,0,1
11884,24.68,0,0,10,17,1587.5,0,-0.5483882953577922,0,0,0,0,0,0,1,0,0,0,0,0
17795,52.86,0,0,9,17,384.0,0,-0.3446438262708413,0,0,0,1,0,0,0,0,0,0,0,0
3877,168.11,0,0,12,18,17.2,0,0.5820918808149186,0,0,0,0,0,0,0,0,0,1,0,0
320,176.0,0,0,22,16,356.8,0,0.7209154446467373,0,0,0,0,0,1,0,0,0,0,0,0
10530,27.42,0,0,17,17,249.6,0,-0.5388793573985564,0,0,0,0,0,0,0,0,1,0,0,0
11593,64.83,0,0,6,29,79.1,0,-0.23497601815862953,0,0,0,0,0,1,0,0,0,0,0,0
14781,83.31,0,0,9,10,43.7,0,-0.11460974374871921,0,0,0,0,0,0,0,0,0,0,0,1
12321,119.27,0,0,19,16,344.8,0,0.16879238347556003,0,0,0,0,1,0,0,0,0,0,0,0
14438,27.77,0,0,20,11,1491.3,0,-0.5232255085233302,0,0,0,0,0,0,0,1,0,0,0,0
10507,155.24,0,0,22,14,864.8,0,0.4834589028532787,0,0,0,0,0,0,1,0,0,0,0,0
15650,42.69,0,0,16,19,314.1,0,-0.4060509176021137,0,0,0,0,0,0,1,0,0,0,0,0
375,83.89,0,0,16,17,1042.7,0,-0.11026233459705694,0,0,0,0,0,0,0,0,0,0,0,1
16882,87.37,0,0,22,19,58.6,0,-0.08417787968708318,0,0,0,0,0,0,0,0,0,0,0,1
19655,29.08,0,0,6,16,1906.6,0,-0.48629316596858985,0,0,1,0,0,0,0,0,0,0,0,0
2588,42.65,0,0,19,12,1099.9,0,-0.4137719076811175,0,0,0,0,0,0,0,0,0,1,0,0
455,195.43,0,0,10,14,553.9,0,0.7257894184657216,0,0,0,0,0,0,0,0,0,0,0,1
6007,121.07,0,0,8,13,1877.3,0,0.1643959605237884,0,0,0,0,0,0,0,0,1,0,0,0
16533,65.17,0,0,14,17,277.8,0,-0.24646020458678014,0,0,0,1,0,0,0,0,0,0,0,0
10807,1.59,0,0,11,15,10.4,0,-0.7328526778676879,0,0,0,0,0,0,0,0,1,0,0,0
9479,267.07,0,0,18,13,1328.2,0,1.273408138060505,0,0,0,0,0,0,0,0,0,0,1,0
14892,91.69,0,0,15,15,466.4,0,-0.040987094696575424,0,0,0,0,0,0,0,1,0,0,0,0
2631,55.91,0,0,17,14,344.1,0,-0.31074809485691396,0,0,1,0,0,0,0,0,0,0,0,0
4833,82.48,0,0,9,15,18.1,0,-0.10839696402210927,0,0,0,1,0,0,0,0,0,0,0,0
449,85.6,0,0,14,13,224.0,0,-0.06692282879055547,0,0,0,0,0,0,1,0,0,0,0,0
10928,15.72,0,0,22,14,731.6,0,-0.6572466823519512,0,0,0,0,0,1,0,0,0,0,0,0
1859,85.49,0,0,10,13,177.5,0,-0.0843894334559823,0,0,0,1,0,0,0,0,0,0,0,0
