transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
6118,110.75,dining,0,0,15,18,251.8,0
2745,39.12,pharmacy,0,0,20,16,569.2,0
13117,120.44,dining,0,0,7,18,50.5,0
17714,209.75,fuel,0,0,19,10,155.2,0
3511,109.62,entertainment,0,0,17,18,144.0,0
5505,91.54,jewelry,0,0,17,20,966.7,0
1686,55.96,travel,1,0,17,16,98.9,0
15821,54.64,pharmacy,0,1,3,17,107.7,0
15633,108.66,fuel,0,0,7,17,983.0,0
10137,110.08,grocery,0,1,19,11,6.3,0
3638,155.83,fuel,0,0,9,16,305.7,0
19582,79.09,entertainment,0,0,0,16,43.2,0
8770,136.91,dining,0,0,15,12,477.3,0
287,156.73,electronics,0,0,21,12,594.2,0
5506,48.85,dining,1,1,16,16,228.2,0
9736,95.41,electronics,0,0,17,19,219.5,0
17531,93.5,travel,0,0,22,12,141.9,0
17752,64.49,jewelry,0,0,4,16,879.5,0
14958,49.71,utilities,0,0,17,14,239.0,0
4205,66.24,dining,0,0,20,13,815.1,0
6778,155.88,jewelry,0,0,9,16,320.1,0
11989,117.03,entertainment,0,1,16,14,1208.7,0
6941,127.01,online_retail,0,0,5,8,42.0,0
14090,229.87,pharmacy,0,1,18,12,289.1,0
7859,209.33,entertainment,0,0,18,17,501.0,0
18591,138.69,grocery,0,0,12,11,46.0,0
9815,69.44,fuel,0,0,7,10,41.8,0
3091,42.05,fuel,0,0,17,17,137.8,0
10182,48.01,jewelry,0,0,15,12,598.9,0
168,46.23,online_retail,0,0,14,9,873.4,0
7567,66.24,online_retail,0,0,9,9,231.6,0
5131,130.67,dining,0,0,13,11,452.4,0
13821,110.29,fuel,1,0,0,14,765.4,0
17928,36.34,pharmacy,0,0,11,20,659.6,0
13091,110.72,electronics,0,0,16,12,16.0,0
8843,238.46,travel,1,0,0,2,66.9,1
7901,131.82,entertainment,0,0,8,12,403.3,0
11783,262.19,grocery,0,0,19,11,18.9,0
5374,110.7,utilities,0,0,11,12,1243.2,0
15959,97.62,jewelry,0,0,17,17,371.8,0
11688,91.35,dining,0,0,20,8,1209.5,0
18273,45.67,fuel,0,0,21,17,498.7,0
16489,76.21,online_retail,0,0,16,17,252.9,0
7634,89.27,utilities,0,0,20,15,338.8,0
14561,121.24,fuel,0,0,17,13,765.1,0
14604,109.77,grocery,0,0,14,21,292.2,0
4983,110.33,utilities,0,0,10,11,10.2,0
15725,181.56,pharmacy,0,1,12,13,506.8,0
4007,24.23,grocery,0,0,12,19,207.5,0
7516,40.73,jewelry,0,1,12,12,67.2,0
5118,181.74,fuel,1,0,22,18,129.8,0
18416,54.66,electronics,0,1,13,9,466.3,0
17147,71.34,dining,0,0,3,14,95.7,0
12964,123.04,dining,1,0,17,19,184.7,0
903,122.68,travel,1,0,13,18,85.5,1
6504,141.61,grocery,1,0,19,11,241.3,0
9526,132.25,fuel,0,0,21,11,36.4,0
4137,79.21,entertainment,0,0,8,11,59.0,0
1264,229.58,grocery,0,0,9,11,832.8,0
3622,71.44,utilities,0,0,19,13,161.1,0
10842,290.14,pharmacy,0,1,21,21,59.9,0
2516,301.87,grocery,0,0,9,18,1325.3,0
15983,203.92,fuel,0,0,10,20,609.1,0
5811,457.62,entertainment,1,0,7,12,181.4,0
7961,80.63,travel,0,0,10,19,394.3,0
10363,107.33,pharmacy,0,0,7,12,428.6,0
19762,37.4,entertainment,0,0,2,16,61.9,0
12302,73.39,dining,0,0,12,14,225.6,0
13035,95.28,electronics,0,0,2,6,27.8,0
4729,148.6,pharmacy,0,1,15,19,159.5,0
7816,249.87,online_retail,0,0,6,19,123.6,0
14213,109.52,grocery,0,0,10,12,208.4,0
9365,131.96,jewelry,0,0,21,12,602.9,0
17458,146.95,online_retail,1,0,17,16,274.3,0
15552,64.29,dining,0,1,2,16,221.8,0
14828,37.02,entertainment,0,0,15,13,321.9,0
9889,75.4,dining,0,0,16,19,101.4,0
2053,131.31,grocery,0,0,11,8,407.1,0
14590,78.05,entertainment,0,0,0,10,1066.3,0
2445,30.14,dining,0,0,20,25,19.4,0
68,123.4,travel,0,0,3,15,57.0,0
15423,42.31,grocery,0,0,18,18,42.0,0
6700,111.29,online_retail,0,0,21,14,365.5,0
10006,164.09,travel,0,0,14,13,260.9,0
8409,52.91,grocery,0,0,6,12,78.7,0
15235,168.23,entertainment,0,0,21,11,3123.6,0
12223,87.02,travel,0,1,15,21,552.1,0
1125,239.4,utilities,0,0,14,14,392.4,0
3624,40.75,travel,1,0,9,10,57.4,0
3741,89.21,electronics,0,1,8,25,120.7,0
4771,364.01,fuel,0,0,11,17,347.8,0
236,253.25,pharmacy,0,0,15,8,496.3,0
13912,17.64,dining,0,1,21,14,1209.2,0
3410,25.13,fuel,0,0,9,24,572.8,0
11637,70.7,travel,0,0,21,9,448.8,0
7810,285.26,online_retail,0,0,5,10,64.8,1
12642,206.99,grocery,0,1,3,12,915.7,0
6716,144.35,jewelry,0,0,13,22,707.4,0
19630,96.97,online_retail,0,0,18,11,219.5,0
18697,126.66,utilities,0,0,11,20,649.8,0
12799,152.88,entertainment,0,0,21,14,33.2,0
17886,47.46,online_retail,0,0,18,16,19.7,0
7001,93.36,grocery,0,0,5,19,222.5,0
632,146.81,travel,0,0,21,20,509.8,0
719,189.52,utilities,0,0,11,21,244.9,0
9417,137.42,electronics,0,0,7,12,1246.9,0
7394,100.54,entertainment,0,1,9,21,73.9,0
2586,112.83,electronics,1,0,19,13,226.6,0
4004,356.64,fuel,0,0,21,11,58.7,0
16721,214.56,jewelry,0,0,18,15,53.2,0
4407,90.7,travel,0,1,18,14,71.1,0
1986,287.54,fuel,0,0,15,13,100.4,0
2137,104.99,utilities,0,0,17,15,1064.8,0
3105,101.87,travel,0,0,21,11,396.5,0
2601,56.54,electronics,0,1,11,17,698.1,0
1260,173.68,dining,0,0,22,17,1.5,0
13146,199.0,electronics,0,0,15,16,156.8,0
