transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
6118,110.75,0,0,15,18,251.8,0,-0.12173089687635125,0,0,0,0,0,0,1,0,0,0,0,0
2745,39.12,0,0,20,16,569.2,0,-0.9630121080822037,0,0,0,0,0,0,0,0,0,0,1,0
13117,120.44,0,0,7,18,50.5,0,-0.00992285908886328,0,0,0,0,0,0,1,0,0,0,0,0
17714,209.75,0,0,19,10,155.2,0,1.014896741062132,0,0,0,0,0,1,0,0,0,0,0,0
3511,109.62,0,0,17,18,144.0,0,-0.1274688825658857,0,0,0,0,0,0,0,0,0,0,0,1
5505,91.54,0,0,17,20,966.7,0,-0.30243807707678366,0,0,0,0,0,0,0,0,0,1,0,0
1686,55.96,1,0,17,16,98.9,0,-0.731954985146485,0,0,0,0,1,0,0,0,0,0,0,0
15821,54.64,0,1,3,17,107.7,0,-0.7733613426444111,0,0,0,0,0,0,0,0,0,0,1,0
15633,108.66,0,0,7,17,983.0,0,-0.1434255835076563,0,0,0,0,0,1,0,0,0,0,0,0
10137,110.08,0,1,19,11,6.3,0,-0.1361561770797169,0,0,1,0,0,0,0,0,0,0,0,0
3638,155.83,0,0,9,16,305.7,0,0.39706372354503855,0,0,0,0,0,1,0,0,0,0,0,0
19582,79.09,0,0,0,16,43.2,0,-0.4893628278073974,0,0,0,0,0,0,0,0,0,0,0,1
8770,136.91,0,0,15,12,477.3,0,0.1801161896582912,0,0,0,0,0,0,1,0,0,0,0,0
287,156.73,0,0,21,12,594.2,0,0.4406228526257703,0,0,0,1,0,0,0,0,0,0,0,0
5506,48.85,1,1,16,16,228.2,0,-0.8359638730420381,0,0,0,0,0,0,1,0,0,0,0,0
9736,95.41,0,0,17,19,219.5,0,-0.27752780637401864,0,0,0,1,0,0,0,0,0,0,0,0
17531,93.5,0,0,22,12,141.9,0,-0.30878316885252266,0,0,0,0,1,0,0,0,0,0,0,0
17752,64.49,0,0,4,16,879.5,0,-0.6354353205608142,0,0,0,0,0,0,0,0,0,1,0,0
14958,49.71,0,0,17,14,239.0,0,-0.8665912560407354,0,0,0,0,0,0,0,1,0,0,0,0
4205,66.24,0,0,20,13,815.1,0,-0.6353094068785279,0,0,0,0,0,0,1,0,0,0,0,0
6778,155.88,0,0,9,16,320.1,0,0.4896152554837528,0,0,0,0,0,0,0,0,0,1,0,0
11989,117.03,0,1,16,14,1208.7,0,-0.03963284803461808,0,0,0,0,0,0,0,0,0,0,0,1
6941,127.01,0,0,5,8,42.0,0,0.04365558616548383,0,0,0,0,0,0,0,0,1,0,0,0
14090,229.87,0,1,18,12,289.1,0,1.3679082209937592,0,0,0,0,0,0,0,0,0,0,1,0
7859,209.33,0,0,18,17,501.0,0,1.0544651259513478,0,0,0,0,0,0,0,0,0,0,0,1
18591,138.69,0,0,12,11,46.0,0,0.18476203236501113,0,0,1,0,0,0,0,0,0,0,0,0
9815,69.44,0,0,7,10,41.8,0,-0.5928211871245035,0,0,0,0,0,1,0,0,0,0,0,0
3091,42.05,0,0,17,17,137.8,0,-0.9066647766978194,0,0,0,0,0,1,0,0,0,0,0,0
10182,48.01,0,0,15,12,598.9,0,-0.8383112751862051,0,0,0,0,0,0,0,0,0,1,0,0
168,46.23,0,0,14,9,873.4,0,-0.8765733504015012,0,0,0,0,0,0,0,0,1,0,0,0
7567,66.24,0,0,9,9,231.6,0,-0.6486235977312192,0,0,0,0,0,0,0,0,1,0,0,0
5131,130.67,0,0,13,11,452.4,0,0.10811596718213785,0,0,0,0,0,0,1,0,0,0,0,0
13821,110.29,1,0,0,14,765.4,0,-0.12474850972143842,0,0,0,0,0,1,0,0,0,0,0,0
17928,36.34,0,0,11,20,659.6,0,-0.9969830570459322,0,0,0,0,0,0,0,0,0,0,1,0
13091,110.72,0,0,16,12,16.0,0,-0.09822437210645878,0,0,0,1,0,0,0,0,0,0,0,0
8843,238.46,1,0,0,2,66.9,1,1.325286796250642,0,0,0,0,1,0,0,0,0,0,0,0
